Dataset,Validation,Model,Encoding,Qubits,Accuracy,Time(s)
Iris,Train/Test Split,VQC,Angle,3,1.0,1.1802618503570557
Iris,Train/Test Split,QSVM,Angle,3,1.0,12.467878341674805
Iris,Train/Test Split,Classical_SVM(RBF),N/A,N/A,0.9777777777777777,0.0016176700592041016
Iris,Train/Test Split,VQC,Amplitude,3,0.5111111111111111,1.2354445457458496
Iris,Train/Test Split,QSVM,Amplitude,3,0.7555555555555555,48.039732456207275
Iris,Train/Test Split,VQC,Angle,4,0.9555555555555556,1.4314427375793457
Iris,Train/Test Split,QSVM,Angle,4,1.0,13.10226058959961
Iris,Train/Test Split,VQC,Amplitude,4,0.5333333333333333,1.4698946475982666
Iris,Train/Test Split,QSVM,Amplitude,4,0.7555555555555555,72.87779235839844
Iris,2-Fold CV,VQC,Angle,3,0.9466666666666667,2.39762806892395
Iris,2-Fold CV,QSVM,Angle,3,0.9933333333333334,20.109328269958496
Iris,2-Fold CV,Classical_SVM(RBF),N/A,N/A,0.9933333333333334,0.0029239654541015625
Iris,2-Fold CV,VQC,Amplitude,3,0.5866666666666667,2.4976143836975098
Iris,2-Fold CV,QSVM,Amplitude,3,0.6666666666666666,77.73387289047241
Iris,2-Fold CV,VQC,Angle,4,0.88,2.9230945110321045
Iris,2-Fold CV,QSVM,Angle,4,0.9933333333333334,21.60530400276184
Iris,2-Fold CV,VQC,Amplitude,4,0.6000000000000001,2.989825963973999
Iris,2-Fold CV,QSVM,Amplitude,4,0.6666666666666666,117.46370816230774
Wine,Train/Test Split,VQC,Angle,3,0.8888888888888888,1.1737184524536133
Wine,Train/Test Split,QSVM,Angle,3,1.0,12.257795810699463
Wine,Train/Test Split,Classical_SVM(RBF),N/A,N/A,1.0,0.0015900135040283203
Wine,Train/Test Split,VQC,Amplitude,3,0.8222222222222222,1.1366944313049316
Wine,Train/Test Split,QSVM,Amplitude,3,0.8888888888888888,51.02128863334656
Wine,Train/Test Split,VQC,Angle,4,0.9333333333333333,1.387451410293579
Wine,Train/Test Split,QSVM,Angle,4,1.0,13.213916301727295
Wine,Train/Test Split,VQC,Amplitude,4,0.6888888888888889,1.3774080276489258
Wine,Train/Test Split,QSVM,Amplitude,4,0.8888888888888888,79.10514664649963
Wine,2-Fold CV,VQC,Angle,3,0.8999999999999999,2.4846596717834473
Wine,2-Fold CV,QSVM,Angle,3,0.98,20.22020411491394
Wine,2-Fold CV,Classical_SVM(RBF),N/A,N/A,0.9933333333333334,0.0031147003173828125
Wine,2-Fold CV,VQC,Amplitude,3,0.66,2.428849458694458
Wine,2-Fold CV,QSVM,Amplitude,3,0.8733333333333333,83.52699446678162
Wine,2-Fold CV,VQC,Angle,4,0.8933333333333333,3.028834819793701
Wine,2-Fold CV,QSVM,Angle,4,0.98,21.76985216140747
Wine,2-Fold CV,VQC,Amplitude,4,0.7466666666666667,2.9671103954315186
Wine,2-Fold CV,QSVM,Amplitude,4,0.8266666666666667,133.84526467323303
Breast Cancer,Train/Test Split,VQC,Angle,3,0.9555555555555556,1.1878080368041992
Breast Cancer,Train/Test Split,QSVM,Angle,3,0.9777777777777777,12.152202844619751
Breast Cancer,Train/Test Split,Classical_SVM(RBF),N/A,N/A,0.9777777777777777,0.0015997886657714844
Breast Cancer,Train/Test Split,VQC,Amplitude,3,0.5333333333333333,1.0909404754638672
Breast Cancer,Train/Test Split,QSVM,Amplitude,3,0.7555555555555555,50.01055312156677
Breast Cancer,Train/Test Split,VQC,Angle,4,0.7111111111111111,1.3115513324737549
Breast Cancer,Train/Test Split,QSVM,Angle,4,0.9777777777777777,12.955091714859009
Breast Cancer,Train/Test Split,VQC,Amplitude,4,0.6222222222222222,1.441145896911621
Breast Cancer,Train/Test Split,QSVM,Amplitude,4,0.7555555555555555,77.37758493423462
Breast Cancer,2-Fold CV,VQC,Angle,3,0.8866666666666667,2.404648780822754
Breast Cancer,2-Fold CV,QSVM,Angle,3,0.9733333333333334,20.02119755744934
Breast Cancer,2-Fold CV,Classical_SVM(RBF),N/A,N/A,0.98,0.003003835678100586
Breast Cancer,2-Fold CV,VQC,Amplitude,3,0.6333333333333333,2.4304933547973633
Breast Cancer,2-Fold CV,QSVM,Amplitude,3,0.7466666666666666,82.71400761604309
Breast Cancer,2-Fold CV,VQC,Angle,4,0.84,2.9102277755737305
Breast Cancer,2-Fold CV,QSVM,Angle,4,0.9733333333333334,21.469025135040283
Breast Cancer,2-Fold CV,VQC,Amplitude,4,0.5466666666666666,2.8647396564483643
Breast Cancer,2-Fold CV,QSVM,Amplitude,4,0.78,131.9674105644226
