Dataset,Validation,Model,Encoding,Qubits,Accuracy,Time(s)
Madelon,Train/Test Split,VQC,Angle,3,0.5333333333333333,1.2000524997711182
Madelon,Train/Test Split,QSVM,Angle,3,0.5333333333333333,12.60448431968689
Madelon,Train/Test Split,Classical_SVM(RBF),N/A,N/A,0.37777777777777777,0.003153085708618164
Madelon,Train/Test Split,VQC,Amplitude,3,0.5111111111111111,1.2200417518615723
Madelon,Train/Test Split,QSVM,Amplitude,3,0.4888888888888889,52.489158153533936
Madelon,Train/Test Split,VQC,Angle,4,0.5111111111111111,1.3707659244537354
Madelon,Train/Test Split,QSVM,Angle,4,0.5333333333333333,13.445121049880981
Madelon,Train/Test Split,VQC,Amplitude,4,0.5111111111111111,1.4614324569702148
Madelon,Train/Test Split,QSVM,Amplitude,4,0.5111111111111111,82.60476326942444
Madelon,2-Fold CV,VQC,Angle,3,0.52,2.571889638900757
Madelon,2-Fold CV,QSVM,Angle,3,0.5133333333333334,20.438791275024414
Madelon,2-Fold CV,Classical_SVM(RBF),N/A,N/A,0.41333333333333333,0.005842685699462891
Madelon,2-Fold CV,VQC,Amplitude,3,0.5,2.5458827018737793
Madelon,2-Fold CV,QSVM,Amplitude,3,0.47333333333333333,85.45642352104187
Madelon,2-Fold CV,VQC,Angle,4,0.45999999999999996,3.3090484142303467
Madelon,2-Fold CV,QSVM,Angle,4,0.54,22.460333824157715
Madelon,2-Fold CV,VQC,Amplitude,4,0.5266666666666666,3.3670451641082764
Madelon,2-Fold CV,QSVM,Amplitude,4,0.5133333333333333,141.3284718990326
